#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Dichelobacter	0.007746991740499	0.085316541118377	0.13442272085638	0.005383524882129	0.004066943005493	0.01519683747058	0.124843393536843	0.259858005808374	0.041405136886603	0.043684929712677	0.021670041032292	0.017512336590114	0.00791175507555	0.034390235533839	0.086059872630326	0.072183164834556	0.012717105393476	0.053113146080349	0.00829854304493	0.006282534945851	0.008162449610109	0.001198174032979	0.096805673520362	0.054520957218071	0.033780540948386	0.017355209641808	0.001237712735799	0.251827632193407	0.00194218632795	0.009831250117449	0.055957580386257	0.023178760387045	0.005020876473873	0.021274252554917	0.002778394724644	0.104860196976948	0.00606916370499	0.009305995135835	0.123720021717962	0.149540586308781	0.003010528195783	0.010281675157777	0.024710748365297	0.004761729867667	0.008152107770187	0.06979711593875	0.019042337598523	0.1286090538656	0.14647097124686	0.005231091044843	0.016672319908548	0.002444890314799	0.077775394227442	0.042266715061536	0.034383760853306	0.027019827667244	0.153445908528164	0.005853611766079	0.01258746763843	0.011641891956031	0.01266561027102	0.006084489539107	0.002453202160986	0.064406630438366	0.001650735691248	0.074238330527862	0.016503111861652	0.007905975759225	0.059890793873934	0.067778130776083	0.010285119400774	0.046892075680328	0.260247877696479	0.032757336797665	0.035483397324808	0.060683981901312	0.003295446004235	0.004917826190029	0	0	0	0	0.068229029864868	0.048281048483013	0.051082277638529
Dickeya	0.010848713543482	0.008328920058064	0.029288068846147	0.006797676462889	0.009008038171285	0.006714892761443	0.014487340036793	0.021079884296707	0.025760918873081	0.012085752090517	0.023314505972094	0.04392338097491	0.007853679332812	0.017133605632713	0.010120934999323	0.011235611396274	0.005897607446665	0.013246727672941	0.026389558505377	0.012941779180259	0.013342714991136	0.008403955829336	0.009072399607003	0.015951320314022	0.008783597536373	0.019967603242846	0.001764101481287	0.011314607315472	0.000373769720016	0.002119386434849	0.006486988910757	0.034582967214809	0.019207861138329	0.009380389424352	0.00434363671532	0.011693185603149	0.006400652898363	0.009012594033703	0.012313260411858	0.004060765896167	0.04961782179584	0.01829582401973	0.00985595457501	0.004159845179453	0.00557918179913	0.018710418761116	0.015035345724626	0.011921053303174	0.020987608640869	0.014717260471757	0.00290405166898	0.00425041677571	0.017237315328433	0.013502644832093	0.006360047511346	0.010107728517354	0.019973287053554	0.005294488236252	0.01116118713111	0.003596870356216	0.01147074239792	0.013182803851552	0.016446814702832	0.005667550381237	0.009758395988373	0.019318037623836	0.014609285536311	0.007403078988481	0.011744896812562	0.016819049662098	0.022821852060302	0.011479274290724	0.007332682892104	0.012241741013411	0.027788527615946	0.020803866747497	0.01119806631472	0.008817445717051	0	0	0	0.045853519585882	0.008729009640557	0.012631436440965	0.017956782633234
Dictyoglomus	0	0	0	6.15507727527043E-05	0	0	0	0	0.000316105461574	0	0	0.000139493157777	0	0	0	0	0.006617299817658	0	0.000101422037752	0	0.000148359165148	0	0	0	0	0	0	0	0	0	0	8.9295764028416E-05	0	0	0	0	0	0.000722916975007	0	0	0	0	0.000227485462194	4.62381414008884E-05	0	0	0	0	0	0	0	0	0	0	0.000181889259034	0	0	0	0	8.42085061992303E-05	0	6.63543297532729E-05	0	0	0	0	0	0	0.000288336000564	0.00010969174655	0.00091899280258	0	0.000146953635962	0	0	0	0	0	0	0	0	0	0	0	0
Dielma	0.002661186443317	0.003684612366809	0.005802221626927	0.010778959412992	0.005022195351085	0.003984239710557	0.007635405052254	0.015005354704453	0.003138560587812	0.005761012174709	0.005016378771379	0.010740061802136	0.004561034660068	0.005177812167672	0.004554591477697	0.012752295542557	0.003004248509928	0.006394352321528	0.010942743339654	0.01469419338759	0.016489559207252	0	0.00382480234984	0.008091913831001	0.002757393054249	0.006019314159581	0	0.000620408962192	2.66582809331573E-05	0.006573382210354	0.004096367416614	0.020575982985658	0.013386955263013	0.009489521171986	0.00243593730619	0.014428557926265	0.001632774357162	0.002645653718161	0.006532258832056	0.006984477373964	0.000814201344097	0.00885970284399	0.006166865216048	0.001002769612124	0.015032679483906	0.00103446765052	0.035723994652737	0.003427471565608	0.001759141856462	0.002854827702112	0.0161406603691	0.00018792677241	0.008325099813047	0.001677388082723	0.007297591987459	0.000927968611271	0.006807999000602	0.008998770697262	0.007103437180273	0.022462695537701	0.010739088925907	0.008274426589993	0	0.002662398987234	9.51629901393142E-05	0.002365692776864	0.028905473202798	0.023700055347866	0.024910118666953	0.038716469224674	0.043780131916274	0.030357985970147	0.008221848113558	0.019564142934733	0.024450306225769	0.003399217052811	5.27718400664248E-05	0.011925292446937	0	0	0	0	0.01340505078389	0.019335758501131	0.016821380100502
Dietzia	0.009179652156114	0.002107176300954	0.019383007477479	0.005973272025092	0.00599607094571	0.00121270888204	0.087686788089137	0.024258314959168	0.031112376619577	0.024100402843154	0.008304239506646	0.015924927382261	0.009300629510913	0.01905638251021	0.105681952668273	0.0388371483906	0.024317701867029	0.015938423090465	0.012578667419641	0.020591298125806	0.065444596444384	0.003094353277131	0.047729930283897	0.009804603706202	0.023116416341849	0.019463391736766	0.000258814085985	0.314259735644827	0.015004783033159	0.006911780317932	0.031970960187033	0.00448516665268	0.006902554728422	0.009067437324659	0.003421659731545	0.053473995510319	0.008272610969568	0.006126654529521	0.071575090755847	0.03591966457869	0.000464268053331	0.013182472444856	0.010445420857343	0.00407564024753	0.005046272910062	0.014958791768287	0.004760507880397	0.070878692522536	0.023497395837623	0.002839789513059	0.427612000357231	0.0008036577804	0.058706156305739	0.040915218057311	0.071032802328819	0.020028356434378	0.003485184246608	0.011923095505125	0.015425043821484	0.015001011594952	0.032328433881446	0.010448128140524	0.003772985387486	0.002089738763114	0.162758064099812	0.007914682739726	0.034951732050868	0.017993067871264	0.006739025695276	0.007183911276311	0.005851157711457	0.004728357650252	0.005970793292565	0.007159829770044	0.014061525031312	0.015354689517285	0.000262835298148	0.007685709614891	0.166981481032961	1.10819685804828	0	0.019873998965603	0.010719212804826	0.032820064134714	0.012994432993089
Dinoroseobacter	0.001281872860549	0.001065120426974	0.000993455903029	0.00184638879551	0.000513307574944	0.000820610815721	0.001168991255771	0.003317861180732	0.002836418237713	0.004239507042173	0.001681329363345	0.00362003057956	0.005490486144327	0.005719212322631	0.001655163762967	0.00042683925909	0.001924839018493	0.002873956236826	0.001363852275926	0.001414899052854	0.001457906373204	0.000219639291901	0.004146170654864	0.003196018208181	0.00098639484332	0.002483053730729	0.000185634980051	0.005918326370995	2.54303881256928E-05	0.001678745762368	0.002930765122415	0.001108418464828	0.001812008537437	0.00157609262174	0.000954960370654	0.00189847887496	0.001557568011547	0.00079452763953	0.000760808017739	0.001237371404386	8.1757773878034E-05	0.002142664431726	0.001411875969252	0.000597863486137	0.001293210476281	0.000612508710933	0.003983717148986	0.001806884560123	0.004085845132436	0.001419201710249	0.001934323373391	0.000313723861406	0.001966501790714	0.001936995609899	0.002069623691996	0.000400459356444	0.003205038146967	0.00120179963923	0.000876239167616	0.002438965421174	0.003111629427477	0.001612979238454	8.17637460606376E-05	0.002333840545731	0.000393378867235	0.000170964232444	0.0045626165074	0.002529613402574	0.002537295370313	0.000624062791511	0.001489293731961	0.002596838773359	0.005540571005542	0.001297204690628	0.001240644348901	0.005494486102321	0.000453070301317	0.002446914914393	0.010571740195255	0	0	0	0.00437470797115	0.002285709546457	0.000875267973624
Diplorickettsia	0	0	0	0	0	0	0.000788828308172	0	0.000115194327892	0	0	0	0.000113595079675	0	0.00022686921734	0	0	0	0	0	0	0	0	0	0	0	0	0	5.57708899125828E-05	0	0	0	0.000126154942977	0	0	0	0	0	0	0.00062622811763	0	0	0	0	6.30247724362879E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00021401896768	0.000124419998024	0	0	0.000157804137418	0	0	0	0	0	0	0	0	0	0.000246002231311	0	0.00018281268386
Diplosphaera	0.000688576924974	0.000521908020751	0	2.127105320434E-05	0.0002123222766	5.77174935143156E-05	0.012978230788176	0.00152018078912	0.000912522724974	0	0.000185181030205	0.002601387545333	0.000726805258441	0.004168872491615	0.000380169706785	0.045918116419378	0.000114323555485	3.91902380961085E-05	0.001472099301356	8.79449331280723E-05	0.000256353864791	0	0.012743796758552	0.001936443574253	4.88214704868943E-05	0.000138260684512	0	0.005931765878295	1.69920907927687E-05	0.001121705271313	0.00195828025928	0.001944137113887	3.84364719368617E-05	5.40058686704551E-05	0	0	0.005055006609012	0.000249829608143	0.0004599421578	0.000890386548	0	0	0.001100619409697	4.7937690551491E-05	0.001344152585653	0	5.27097490364819E-05	0.00229966690289	0.034321034110227	0	0.000103398180856	0	0.002476343631354	0.002307164116689	0.000628582864711	0.000225329813992	0.000619920678014	8.60377657666223E-05	0.000312259184693	5.82024736819611E-05	0.000383839434572	4.5862185490049E-05	0	0.001146637401265	4.04381706035503E-05	0.001028114777911	0.000994125528129	0	0.001727974719449	0.001061420489668	4.23454088906015E-05	0.000175712118158	0.0015385358116	0.000699005602522	0.003576432526757	0.002407415580694	2.24246492102159E-05	0.000229471011911	0	0	0	0	0	0.001278641861602	0.001169674076724
Dokdonella	0.012102771762841	0.043904242670067	0.03574124352427	0.033913045629515	0.028497456186947	0.011336943206142	0.047743865244104	0.031103732991727	0.427057646914947	0.10919515631325	0.025162268895488	0.067232610223977	0.106915505137684	0.136143541880505	0.017896934292159	0.002910153942707	0.059784330027791	0.185996751577248	0.137199488405582	0.045176664152591	0.050222563007049	0.004001084993662	0.022473251286121	0.033654750890701	0.008717795537752	0.061500791675041	0.000808605622264	0.0501020549684	0.000368437247093	0.024910895380708	0.089085117319925	0.030425212691045	0.029635182748299	0.014947497077189	0.011610996187304	0.034920938409258	0.048830124479595	0.008722998985503	0.008490829078722	0.01614252315762	0.001881284341569	0.041661291323928	0.065176386054801	0.013410640911856	0.01447457430347	0.006032047018308	0.042085555989957	0.041357267300047	0.206875134726621	0.067731980019036	0.008770055276437	0.010675615971405	0.038353021394343	0.015287695454399	0.048825603258523	0.002389010749248	0.135351023780072	0.017155702221745	0.033803587704328	0.021639528290476	0.057320828164141	0.045070790669789	0.001184598888611	0.006844468734734	0.001263645839672	0.005420131452263	0.087912593792015	0.014237501970014	0.055847702920919	0.022772889042859	0.014798737984835	0.017536941272809	0.084319518273585	0.02999193119477	0.048274485188526	0.036155949412143	0.00346081843696	0.013060922342457	0	0	0.084680397989801	0	0.029635193892222	0.020204544502978	0.02445018576098
Dokdonia	8.58557364076599E-05	0.000161843470742	0	0.000219526320296	0.000276262372606	0	0	0	0.000481363885106	0.000361290813618	2.12562540481017E-05	0.000697511488611	0.000294422675305	0.000584942268524	0	0	0.000195191054006	0.000134955128437	0.002041390876468	7.57115822857132E-05	0.000441088408967	0.000717830283296	0	0.000155801835041	8.39510741377286E-05	0.00023790153438	6.98444901579661E-05	0.000441062757795	0	5.51948743494519E-05	0.001123919189849	0.000104761421612	0.00055585234479	0.000322698922142	0.000144411893793	0	0.000125466560542	0.000161125282849	4.15384703648807E-05	0	0	9.12989373702175E-05	0.00026653235647	2.75129619841452E-05	0.000130375374512	0.000193390848465	8.81840120410751E-05	0	0.001164504776005	0.000306132738348	0.000444541365896	0.001123329777735	0.000691862864695	0.000285177754886	0.000108229096532	0	9.42849430284874E-05	0.000147842704847	6.7205796046107E-05	0.000250190783677	0.000599014451196	0.00011844793692	0	0.000549530746685	0.001342884633632	0.000116765093261	0.000227926784621	0.000303150470877	0.000112126150325	0	0.00010833229849	3.67460475212461E-05	0	4.81417799171576E-05	4.07806913387154E-05	0.000207253830722	0.000151095031819	0	0	0	0	0	0.000125394127258	0	0
Dolichospermum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dolosigranulum	0.001227626892501	0.000433519946527	0.003032635599587	0.00045349612195	0.000497437765199	0.000263684903066	0.001829988183129	0.002507921243724	0.001496528252201	0.003514994558794	0.003158428621273	0.000834003733925	0.002002806123943	0.002380709625267	0.001157881330581	0.001302974725372	0.001828022638151	0.002864677172704	0.0016012738779	0.002879425397359	0.00140539666307	5.5872798317489E-05	0.002700085564141	0.001984312706649	0.00252782102148	0.002105500023967	4.19756742928009E-05	0.005620643847201	5.17527418554055E-05	0.00140674189977	0.015904869934298	0.001785773961804	0.000585329031677	0.000657941818712	0.000518244207681	0.001287848834606	0.000830177175919	0.00085601814972	0.002875416550222	0.00154962667992	0	0.000645997388926	0.004549349227196	0.001314032663232	0.0020469400331	0.001177250980545	0.000561882539321	0.002626532301782	0.001187857205409	0.001170884443365	0.017635487470934	0.000228018400845	0.004155900464452	0.004798872448948	0.014549989296739	0.000471821692733	0.000514933606111	0.002096358987644	0.000594404080937	0.005229377606325	0.002240694894036	0.000768252495556	0.000166395338604	0.00474954006592	0	0.003270494999835	0.001614828842637	0.000428996039339	0.001787395102262	0.001731837895045	0.006964446945194	0.001739288473039	0.002050086616947	0.009963525883768	0.003534725658451	0.002016370358221	0	0.002708233346728	0.043028563982841	0.093119124811488	0.033701590435084	0	0.005022124980295	0.000757235562272	0.000791660351289
Domibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000128511380072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000288377945693	0	0	0.000229492432804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000140248346005	0	0	0	0	0	0	0	0	0	0.000105109174776	0
Dongia	0.000156990517985	0.003747682659237	0.000132965955665	7.95341784601788E-05	0.000167938283251	0.000134881468531	0.013367294398317	0.004618313551395	0.000721768352872	0.000588439059733	0.000138481352684	0.000469275304701	0.000355874004612	0.013639280803262	6.46129593330531E-05	0.000133300877201	0.000187015923229	0.000256437040574	0.000491455148914	0.000267176956418	0.000191705543072	0	0.001657394117672	0.001353367896229	6.84552765633759E-05	6.4620977216904E-05	2.57659374140386E-05	0.001355404699413	3.17673969535249E-05	0.000215875172691	0	0.000750005596084	5.38938973021024E-05	5.04830714712397E-05	0	0.002569191736602	0.000833871009423	0.000145958280484	9.05137218230233E-05	0.001070108647758	3.82991351328806E-05	0.000545232489723	0.000514413060009	8.96214399603213E-05	0.000197445859635	0.00012752333456	0.001354966183622	0.000322448980481	0.004101427409196	0.000479149504169	0.000338287348936	8.39787511850319E-05	0.001039303344114	0.000157804978624	0.000411306328853	6.58223667655001E-05	0.004635866533042	0.000268085104166	0.000109458956451	0.000217623729496	0.000627902849274	0.000385835399083	0	0.000428736945111	0	8.54267518067113E-05	0.18474063006667	0.000197498050121	0.002651463064289	0.0007441381061	9.8958055676669E-05	0.000164250434957	0.000674145600256	0.000653409539734	0.000199260131413	0.002362899118258	4.19237833467579E-05	2.68128302073499E-05	0	0	0	0	0.000210186278516	0.001029231160072	0.000685529621469
Dorea	0.760470345945987	0.224437540755808	1.19513112475253	1.24238892012592	0.163750588682879	0.875423967458666	0.708867993335714	1.24654256341927	0.572035680404605	0.864401459742864	0.854777565431311	0.965394623986839	0.837669817771561	0.332568690255281	0.926126538559066	2.93116496674224	0.533685961164754	0.976074102905669	0.697431789102495	1.05141432246618	1.16865652797649	0.049356513582839	4.51290070320621	0.765468249856732	1.05845556858911	0.764305202858214	0.023919400466581	0.076325971314077	0.131659193411996	0.384791281435532	1.51609325186187	1.0219406902214	1.03125393555954	0.404129190595866	0.21825688618407	2.10586222075295	0.100489562989653	0.188970618596678	1.35663385079261	0.412393379984012	0.038913300632262	0.560509796527553	1.143621620339	0.387087895621535	0.768787004600384	0.231441629498067	1.69398438920553	4.65632946778656	0.243080190978577	0.355579265538084	7.6045696634579	0.05918819065469	1.71372562279277	2.76243865175548	1.82131129949973	0.509791732324171	0.442634399660644	1.28625162873596	0.48607656936539	1.48563066208446	1.3746759375881	0.662775795783586	0.024068657100267	0.040019906398132	0.025271835978017	0.53878896826511	1.035305842547	2.31212141873176	1.42701336262242	1.89854803452474	2.15208452837939	1.49874248071022	2.02448355575423	1.98224598542571	0.784038004111801	0.750096376202684	0.006040660146226	1.29622164257828	0.172288501620398	0.81796219423135	0.975157265451262	0.528560339972907	4.00454891402812	2.20959146887041	1.43839472539231
Draconibacterium	0.004677069905724	0.009385534905286	0.005161255195304	0.010201955751796	0.02622542508677	0.004656236544852	0.115668367065398	0.026179437602172	0.018694854573466	0.009739337738901	0.010477825684909	0.007010511618502	0.01350138070969	0.045878581691852	0.010274053310165	0.013080097994099	0.042955556703011	0.008748507805099	0.025758120684699	0.009330110090461	0.010028773975176	0.042796359278774	0.082662679973202	0.014479859482901	0.003048344290022	0.009473165057098	0.000868141875987	0.161987307626381	0.000206559045124	0.024281683002534	0.016591518645659	0.020802756654368	0.007072329189305	0.079019386451381	0.014408644052655	0.009929834088474	0.041377165535123	0.075717323732744	0.00580515825301	0.010191151757667	0.000452781699065	0.006357972980682	0.013205578520476	0.01760579835286	0.026759027787479	0.046057543709788	0.015436240436034	0.00698879563082	0.049350083472803	0.003512065690977	0.006170372318531	0.002184197928568	0.032951224152598	0.003358095971881	0.015143412192104	0.000700351239302	0.027091771678962	0.021266455012183	0.009317163094592	0.011513283169768	0.007175779662481	0.004814853349751	0.001388631972172	0.159813983880086	0.021160025935957	0.009543893840225	0.026000579783607	0.002490528029196	0.043632527402727	0.052868075646685	0.003813894291914	0.036457456973989	0.028957352019746	0.021629346604484	0.046983163306084	0.010043214424927	0.012006713607012	0.006625045145702	0.046837777112876	0	0.061141849159293	0.041809453725083	0.008697056732937	0.013266850353286	0.012659431162543
Duganella	0.00652924364925	0.001201116488744	0.001136020257711	0.002288557174732	0.003676862324475	0.002400441387226	0.005758288480357	0.00200436981649	0.006854091588439	0.021153201326846	0.07104433547019	0.02859494378721	0.003348176587921	0.102788098685257	0.001656099796653	0.002191810111059	0.004392891373347	0.003614130959212	0.032513295300947	0.003498559876149	0.002966713790897	0.168297378516703	0.002204192339132	0.002110748993388	0.00189803896225	0.003781376259297	0.248326150571685	0.002979458275473	0.015224613842404	0.003907481683844	0.011213288700306	0.00125552298261	0.008427156740985	0.001367177173887	0.003769118649729	0.001051324659076	0.00181468976902	0.073268465086767	0.00264826108783	0.000977519179558	0.00286468381505	0.022076980482344	0.003127430158135	0.005302097732043	0.002118049833695	0.001110077160245	0.002692558872134	0.003950429787736	0.016705240301902	0.004495352731344	0.003365435025889	0.066631680776474	0.001050917144759	0.002035075072487	0.003978197951842	0.000229190700609	0.002394788187088	0.003422690363596	0.008998937311336	0.003078386322557	0.137773569099601	0.005556295777588	0.000246973540724	0.002322201672267	0.210225384952833	0.000908882153649	0.008508717858179	0.035275430256193	0.004657409377735	0.001370929868548	0.07180409467052	0.001251059854302	0.041687135115149	0.005435067216068	0.002441202194121	0.003591375558654	0.002878987730415	0.005575734878666	0.121344396349626	0	0.010004368136278	0.011401824129566	0.003388239551406	0.002986449518823	0.002232552949697
Dyadobacter	0.001903172147413	0.005842291318168	0.001218003794558	0.003559951792579	0.00629905192106	0.00088022442009	0.004600425198093	0.000627936790188	0.002194814503357	0.006668743221568	0.003430353172692	0.003839347342155	0.010773794998091	0.008045634694046	0.001593687242785	0.000268285848608	0.003840574444449	0.002231925632669	0.012068427731898	0.003290862268838	0.002708573398206	0.011041262138762	0.002078882703595	0.002112873229212	0.00041573739274	0.006090254662479	0.003145812937204	0.005901758769739	0.000102618597681	0.00319885280682	0.002621570151624	0.001979838048903	0.012454845774874	0.006515835502089	0.007059401883312	0.000258132247416	0.00418812721699	0.003527418157817	0.001589891667038	0.000391192125989	7.78150483276157E-05	0.01697417817529	0.004030253668265	0.001349839868575	0.003339914747442	0.003925861994947	0.001298266553895	0.000479443685042	0.01004073891104	0.020598331626682	0.001391182661073	0.006089304489904	0.001743224597867	0.002414267686105	0.003333886320087	6.01287345550367E-05	0.003107446403698	0.005209331837086	0.019382460478349	0.005260103089939	0.005725020901567	0.007974904911591	0.000161098380197	0.005317038836491	0.007527859409772	0.001863540701533	0.004657568623144	0.00670754392961	0.003286326472042	0.001514857259551	0.002574330807574	0.00139756921346	0.001569826064741	0.003234110188683	0.002543676575967	0.001728796359098	0.000269579291342	0.002252425224021	0	0	0	0	0.001661050291391	0.001268767371245	0.000962419066525
Dyella	0.007116944595864	0.022036233209685	0.021747221095958	0.016197864703281	0.012344391709446	0.012643660616554	0.227945266559294	0.046072033282774	0.099549762399096	0.032677257595815	0.013754219053875	0.820005783890624	0.053553693883427	0.177504317689353	0.032330895014868	0.009480191605182	0.021133051597011	0.097507836657776	0.084133227951463	0.020809935995427	0.023903708714807	0.004438179354658	0.039359863089639	0.030844963155462	0.010370085760911	0.037640798364808	0.001167227716241	0.060525116102093	0.001135012111825	0.020020021838467	0.045361328859805	0.042369310098347	0.012581960620765	0.008873964576769	0.006488142656308	0.028624684908137	0.022357962957012	0.007578369650298	0.01759621972451	0.11610142959127	0.009997715904005	0.020059581946476	0.039784613074068	0.007911622642011	0.012439548572577	0.008821066744073	0.047094997310418	0.073550042733922	0.076955331507782	0.021622829149224	0.014438869604424	0.00768427520791	0.083204848782314	0.024433304005857	0.05426456656935	0.005156613185627	0.120769266699603	0.012535409385002	0.019867014874727	0.016640428720138	0.024399125206589	0.021731054796491	0.000982357625477	0.012623038313978	0.002173219622666	0.015581522608053	0.103988962410425	0.008467888040559	0.047973905043991	0.018489949340293	0.011302819953877	0.013481934873589	0.032798350929353	0.018212813783979	0.019979511135835	0.039741175405409	0.07589312449002	0.00755966116532	0.027247229992725	0	0.027351170517303	0.067679369635667	0.022972979670517	0.038083092282002	0.052911409628371
Dysgonomonas	0.032039352651044	1.06249297689628	0.889622515805981	0.232341424717657	0.197342906082279	0.23104399412535	0.318631532517105	0.126463376030006	1.17671209714747	0.523079930649087	0.671080002061546	0.309334389578686	0.186332147808257	0.222849757363437	0.237104129305742	0.091187817060571	0.479053177018082	0.47912300335801	0.2475450576336	0.121245403044939	0.219639404116265	0.067125006789076	0.391844903412379	0.429092915207438	0.087732960403256	1.75865861454844	0.004924563712432	0.238269283069986	0.001661033398197	0.081689462376942	0.241719341477551	0.365957757148427	0.062113646208334	0.312531697930409	0.102673482856152	0.075977934188673	0.122015687979292	0.237239616044042	0.456681092071696	0.024729306858054	0.02272601420982	0.12491495254384	1.19539659135694	0.144185080890354	0.155116052425131	1.24316154898991	0.174705194976283	0.324821399161065	0.524477252883188	0.203534006308034	0.084767115274935	0.077171307810801	0.525582949795998	0.897073987307876	0.609350680501446	0.021918618770299	0.386240198426214	0.123993958008131	0.665771086919642	0.111243984015437	0.80885366797575	0.347623956081841	0.207197278921363	0.172282130122705	0.07563322383442	0.985506298729257	0.930505332028039	0.068429209722211	0.731717171813874	1.08143371237691	0.429017806611349	0.656448449745919	0.434625001654138	0.662657939037841	0.98295025586074	0.330262042380761	0.017930503743196	0.103414069919897	0.010131208802448	0.175401493267151	0.365016622241805	0.124859710679697	0.170539841932851	0.195931397240432	0.289987708483193
Echinicola	3.39691913078991E-05	0.000143949163277	4.79513672057583E-05	0.000281619212872	0.000165676232288	0.000116741175639	0.0002430571141	0.00038434554608	0.000393680595326	0.000212208134709	0.000337097556914	0.000184619170937	0.000350013963187	0	0.00017475975657	0	2.89042919612109E-05	3.96336898080907E-05	0.000508133855382	0.000158355342418	0.000414807362316	0.002129778126246	0	5.49071532715599E-05	2.46869515376147E-05	6.99125770702316E-05	0.000167679677392	0.000270679411337	1.71843624430132E-05	0.000133458561409	0	3.12085036217222E-05	0.00033218362156	0.000245776340693	0.000108206491907	0.000106906708477	0.000307590732792	6.41265174956519E-05	9.79255935982703E-05	6.43186852628672E-05	0	0.000134063588596	0.000159010473744	6.46401638004744E-05	9.70972970066635E-05	0.000114971501769	5.33061789022832E-05	0.000116284423263	0.003454222445174	0.001077696966789	0	0.000719545756153	0.000255547383141	0.000625999405859	0.00019264578109	2.84849377872565E-05	0.000400695588709	0.000203026399778	7.89481275637471E-05	0.000206013694995	0.000388182716538	0.000397066334587	0	0.005340128649849	0.000717544803582	2.31055170734247E-05	0.000134049922383	0	0.000198838036924	7.66736318735272E-05	4.28245625007703E-05	0.000422038365208	4.86232781410808E-05	0.000226212833157	0.00031138884105	0	0.000159094280255	0.000203059114448	0	0	0	0	7.57992478021983E-05	7.18394531397839E-05	1.87763390755336E-05
Ectothiorhodospira	0.001008736773907	0.001547573348564	0.001341448616229	0.00047084532113	0.000812861277368	0.00079198815276	0.00636458228456	0.007894616026457	0.005280021708198	0.00101086204159	0.001802698782685	0.003423057546733	0.003508388582367	0.008849075637748	0.008959176045138	0.000455635711539	0.001294894615009	0.002580358202843	0.002824988646911	0.001923999736204	0.002371020133493	0.000383671814194	0.006478917341179	0.013356827693162	0.001208027303248	0.002610576539065	0.000172932053525	0.046896987397828	2.71460338794944E-05	0.001600048923336	0	0.002150699693242	0.000586198838693	0.001831293320961	0.001391471701084	0.00091902150322	0.00286939687998	0.002487755841447	0.002271989629004	0.006569580690418	0.000163012591939	0.001126400652787	0.003410295456317	0.000862879445617	0.00099540003238	0.002024953975994	0.00309994272739	0.013779688704881	0.007851518163936	0.00147069915411	0.000828486117917	0.000596046813798	0.007863915333875	0.004305509339357	0.004147587244508	0.000448055611989	0.006602694417449	0.000985309430659	0.002107751977701	0.001616589380912	0.002878824490736	0.001431163960178	0.000297832708534	0.010749323348993	0.000663253129538	0.002011148501012	0.004915212858289	0.000329334840686	0.002825470233561	0.003821573657233	0.001532441621938	0.001566818871938	0.001807588539265	0.003186471003477	0.00078692265437	0.024379005344147	0.000211810770393	0.000811550852172	0	0	0	0	0.002095897947694	0.004027883666083	0.00372748670415
Edaphobacter	1.1648369729884E-05	0	1.64429953366663E-05	0	0	0	0.00037506003519	0	9.73703813626016E-05	0	0	0	0	0.000903577010376	0	9.8906476829648E-05	0	0	0	0	3.55603808694152E-05	1.27236120346475E-05	7.685949651042E-05	2.51042703695968E-05	0	2.39737101511068E-05	0	0	0	0	0	0.000149823838857	0	0	0	0	0	0	0	4.41110192875096E-05	0	0	0	0	0	0	0	0	0.000980578219612	0	0	4.15403238281624E-05	0.000175259421124	0	8.71944961519723E-05	0	0	0	0	6.05521044130655E-05	4.43705568770866E-05	1.59045464835946E-05	0	0	0	0	0.000183868146171	4.88464810544803E-05	0	0	2.93699271794852E-05	0	0	0	3.28548601804944E-05	0.000125230140908	1.55532873948873E-05	0	0	0	0	0	0	2.46344549029723E-05	2.57543652120591E-05
