#ANNOTATION	Phylum	Class	Order	Family	Genus	Species
Bacteria						
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. CdTB01	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. CdTB01
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. FR-008	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. FR-008
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. GBA 94-10	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. GBA 94-10
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. M56	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. M56
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. MOE7	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. MOE7
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. Mg1	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Mg1
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. PAMC 26508	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. PAMC 26508
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. PVA 94-07	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. PVA 94-07
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. RTd22	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. RTd22
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. S10(2016)	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. S10(2016)
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. S8	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. S8
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. SAT1	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. SAT1
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. SCSIO 03032	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. SCSIO 03032
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. Sge12	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Sge12
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. SirexAA-E	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. SirexAA-E
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. TLI_053	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. TLI_053
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. TN58	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. TN58
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. Tu6071	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Tu6071
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. Tue 6075	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. Tue 6075
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sp. fd1-xmd	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. fd1-xmd
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces sviceus	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sviceus
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces venezuelae	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces venezuelae
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces vietmensis	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces vietmensis
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces violaceoruber	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces violaceoruber
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces violaceusniger	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces violaceusniger
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces xiamenensis	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xiamenensis
Bacteria|Actinobacteria||Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces xinghaiensis	Actinobacteria		Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xinghaiensis
Bacteria|Actinobacteria||Streptosporangiales	Actinobacteria		Streptosporangiales			
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae	Actinobacteria		Streptosporangiales	Nocardiopsaceae		
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae|Nocardiopsis	Actinobacteria		Streptosporangiales	Nocardiopsaceae	Nocardiopsis	
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis alba	Actinobacteria		Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis alba
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis dassonvillei	Actinobacteria		Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis dassonvillei
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis gilva	Actinobacteria		Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis gilva
Bacteria|Actinobacteria||Streptosporangiales|Nocardiopsaceae|Thermobifida|Thermobifida fusca	Actinobacteria		Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida fusca
Bacteria|Actinobacteria||Streptosporangiales|Streptosporangiaceae	Actinobacteria		Streptosporangiales	Streptosporangiaceae		
Bacteria|Actinobacteria||Streptosporangiales|Streptosporangiaceae|Nonomuraea|Nonomuraea sp. ATCC 55076	Actinobacteria		Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea sp. ATCC 55076
Bacteria|Actinobacteria||Streptosporangiales|Streptosporangiaceae|Streptosporangium|Streptosporangium roseum	Actinobacteria		Streptosporangiales	Streptosporangiaceae	Streptosporangium	Streptosporangium roseum
Bacteria|Actinobacteria||Streptosporangiales|Thermomonosporaceae|Thermomonospora|Thermomonospora curvata	Actinobacteria		Streptosporangiales	Thermomonosporaceae	Thermomonospora	Thermomonospora curvata
Bacteria|Actinobacteria|Rubrobacteria|Rubrobacterales|Rubrobacteraceae|Rubrobacter	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	
Bacteria|Actinobacteria|Rubrobacteria|Rubrobacterales|Rubrobacteraceae|Rubrobacter|Rubrobacter radiotolerans	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	Rubrobacter radiotolerans
Bacteria|Actinobacteria|Rubrobacteria|Rubrobacterales|Rubrobacteraceae|Rubrobacter|Rubrobacter xylanophilus	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	Rubrobacter xylanophilus
Bacteria|Actinobacteria|Thermoleophilia|Solirubrobacterales|Conexibacteraceae|Conexibacter|Conexibacter woesei	Actinobacteria	Thermoleophilia	Solirubrobacterales	Conexibacteraceae	Conexibacter	Conexibacter woesei
Bacteria|Aquificae|Aquificae	Aquificae	Aquificae				
Bacteria|Aquificae|Aquificae|Aquificales	Aquificae	Aquificae	Aquificales			
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae	Aquificae	Aquificae	Aquificales	Aquificaceae		
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Aquifex|Aquifex aeolicus	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	Aquifex aeolicus
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Hydrogenobacter|Hydrogenobacter thermophilus	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	Hydrogenobacter thermophilus
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Hydrogenobaculum	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Hydrogenobaculum|Hydrogenobaculum sp. HO	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	Hydrogenobaculum sp. HO
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Hydrogenobaculum|Hydrogenobaculum sp. Y04AAS1	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	Hydrogenobaculum sp. Y04AAS1
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Thermocrinis	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Thermocrinis|Thermocrinis albus	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis albus
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Thermocrinis|Thermocrinis minervae	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis minervae
Bacteria|Aquificae|Aquificae|Aquificales|Aquificaceae|Thermocrinis|Thermocrinis ruber	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis ruber
Bacteria|Aquificae|Aquificae|Aquificales|Hydrogenothermaceae	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae		
Bacteria|Aquificae|Aquificae|Aquificales|Hydrogenothermaceae|Persephonella|Persephonella mari	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	Persephonella mari
Bacteria|Aquificae|Aquificae|Aquificales|Hydrogenothermaceae|Sulfurihydrogenibium	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	
Bacteria|Aquificae|Aquificae|Aquificales|Hydrogenothermaceae|Sulfurihydrogenibium|Sulfurihydrogenibium azorense	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium azorense
Bacteria|Aquificae|Aquificae|Aquificales|Hydrogenothermaceae|Sulfurihydrogenibium|Sulfurihydrogenibium sp. YO3AOP1	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1
Bacteria|Aquificae|Aquificae|Aquificales||Thermosulfidibacter|Thermosulfidibacter takaii	Aquificae	Aquificae	Aquificales		Thermosulfidibacter	Thermosulfidibacter takaii
Bacteria|Aquificae|Aquificae|Desulfurobacteriales|Desulfurobacteriaceae	Aquificae	Aquificae	Desulfurobacteriales	Desulfurobacteriaceae		
Bacteria|Aquificae|Aquificae|Desulfurobacteriales|Desulfurobacteriaceae|Desulfurobacterium|Desulfurobacterium thermolithotrophum	Aquificae	Aquificae	Desulfurobacteriales	Desulfurobacteriaceae	Desulfurobacterium	Desulfurobacterium thermolithotrophum
Bacteria|Aquificae|Aquificae|Desulfurobacteriales|Desulfurobacteriaceae|Thermovibrio|Thermovibrio ammonificans	Aquificae	Aquificae	Desulfurobacteriales	Desulfurobacteriaceae	Thermovibrio	Thermovibrio ammonificans
Bacteria|Armatimodetes|Chthonomodetes|Chthonomodales|Chthonomodaceae|Chthonomos|Chthonomos calidirosea	Armatimodetes	Chthonomodetes	Chthonomodales	Chthonomodaceae	Chthonomos	Chthonomos calidirosea
Bacteria|Armatimodetes|Fimbriimodia|Fimbriimodales|Fimbriimodaceae|Fimbriimos|Fimbriimos ginsengisoli	Armatimodetes	Fimbriimodia	Fimbriimodales	Fimbriimodaceae	Fimbriimos	Fimbriimos ginsengisoli
Bacteria|Bacteroidetes	Bacteroidetes					
Bacteria|Bacteroidetes|Bacteroidia	Bacteroidetes	Bacteroidia				
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales	Bacteroidetes	Bacteroidia	Bacteroidales			
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides caccae	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides caecimuris	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caecimuris
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides cellulosilyticus	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides coprosuis	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides coprosuis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides dorei	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides dorei
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides fragilis	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides helcogenes	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides helcogenes
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides ovatus	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides salanitronis	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides salanitronis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides thetaiotaomicron	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides vulgatus	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Barnesiellaceae|Barnesiella|Barnesiella viscericola	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella viscericola
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Dysgomodaceae|Proteiniphilum|Proteiniphilum saccharofermentans	Bacteroidetes	Bacteroidia	Bacteroidales	Dysgomodaceae	Proteiniphilum	Proteiniphilum saccharofermentans
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales||Candidatus Azobacteroides|Candidatus Azobacteroides pseudotrichonymphae	Bacteroidetes	Bacteroidia	Bacteroidales		Candidatus Azobacteroides	Candidatus Azobacteroides pseudotrichonymphae
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|||Bacteroidales bacterium CF	Bacteroidetes	Bacteroidia	Bacteroidales			Bacteroidales bacterium CF
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Odoribacteraceae|Odoribacter|Odoribacter splanchnicus	Bacteroidetes	Bacteroidia	Bacteroidales	Odoribacteraceae	Odoribacter	Odoribacter splanchnicus
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Paludibacteraceae|Paludibacter|Paludibacter propionicigenes	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae	Paludibacter	Paludibacter propionicigenes
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae		
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae|Fermentimos|Fermentimos caenicola	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae	Fermentimos	Fermentimos caenicola
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae|Petrimos|Petrimos mucosa	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae	Petrimos	Petrimos mucosa
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae|Porphyromos	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae	Porphyromos	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae|Porphyromos|Porphyromos asaccharolytica	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae	Porphyromos	Porphyromos asaccharolytica
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromodaceae|Porphyromos|Porphyromos gingivalis	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromodaceae	Porphyromos	Porphyromos gingivalis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella dentalis	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella dentalis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella denticola	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella denticola
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella enoeca	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella enoeca
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella fusca	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella fusca
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella intermedia	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella intermedia
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella jejuni	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella jejuni
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella melaninogenica	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella melaninogenica
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella ruminicola	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella ruminicola
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella scopos	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella scopos
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|Prevotella sp. oral taxon 299	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella sp. oral taxon 299
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae		
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae|Alistipes	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae|Alistipes|Alistipes finegoldii	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae|Alistipes|Alistipes shahii	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes shahii
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Rikenellaceae|Mucinivorans|Mucinivorans hirudinis	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae	Mucinivorans	Mucinivorans hirudinis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae		
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Parabacteroides	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Parabacteroides|Parabacteroides distasonis	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides distasonis
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Parabacteroides|Parabacteroides sp. CT06	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides sp. CT06
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Parabacteroides|Parabacteroides sp. YL27	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides sp. YL27
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Tannerella	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Tannerella|Tannerella forsythia	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	Tannerella forsythia
Bacteria|Bacteroidetes|Bacteroidia|Bacteroidales|Tannerellaceae|Tannerella|Tannerella sp. oral taxon HOT-286	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	Tannerella sp. oral taxon HOT-286
Bacteria|Bacteroidetes|Bacteroidia|Marinilabiliales	Bacteroidetes	Bacteroidia	Marinilabiliales			
Bacteria|Bacteroidetes|Bacteroidia|Marinilabiliales|Marinifilaceae||Marinifilaceae bacterium SPP2	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinifilaceae		Marinifilaceae bacterium SPP2
Bacteria|Bacteroidetes|Bacteroidia|Marinilabiliales|Marinilabiliaceae|Alkalitalea|Alkalitalea saponilacus	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae	Alkalitalea	Alkalitalea saponilacus
Bacteria|Bacteroidetes|Bacteroidia|Marinilabiliales|Prolixibacteraceae|Draconibacterium|Draconibacterium orientale	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae	Draconibacterium	Draconibacterium orientale
Bacteria|Bacteroidetes|Bacteroidia|Marinilabiliales|Salinivirgaceae|Salinivirga|Salinivirga cyanobacteriivorans	Bacteroidetes	Bacteroidia	Marinilabiliales	Salinivirgaceae	Salinivirga	Salinivirga cyanobacteriivorans
Bacteria|Bacteroidetes|Chitinophagia|Bacteroidetes Order II. Incertae sedis|Rhodothermaceae	Bacteroidetes	Chitinophagia	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae		
Bacteria|Bacteroidetes|Chitinophagia|Bacteroidetes Order II. Incertae sedis|Rhodothermaceae||Rhodothermaceae bacterium RA	Bacteroidetes	Chitinophagia	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae		Rhodothermaceae bacterium RA
Bacteria|Bacteroidetes|Chitinophagia|Bacteroidetes Order II. Incertae sedis|Rhodothermaceae|Rhodothermus|Rhodothermus marinus	Bacteroidetes	Chitinophagia	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Rhodothermus	Rhodothermus marinus
Bacteria|Bacteroidetes|Chitinophagia|Bacteroidetes Order II. Incertae sedis|Rhodothermaceae|Salinibacter|Salinibacter ruber	Bacteroidetes	Chitinophagia	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae		
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Arachidicoccus|Arachidicoccus sp. BS20	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus sp. BS20
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Arachidicoccus|Chitinophagaceae bacterium 13	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Chitinophagaceae bacterium 13
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Chitinophaga	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Chitinophaga|Chitinophaga pinensis	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga pinensis
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Chitinophaga|Chitinophaga sp. MD30	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga sp. MD30
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Filimos|Chitinophagaceae bacterium 13	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimos	Chitinophagaceae bacterium 13
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Filimos|Filimos lacue	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimos	Filimos lacue
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Flavisolibacter|Chitinophagaceae bacterium 13	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Chitinophagaceae bacterium 13
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Flavisolibacter|Flavisolibacter tropicus	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter tropicus
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Niabella	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	
Bacteria|Bacteroidetes|Chitinophagia|Chitinophagales|Chitinophagaceae|Niabella|Niabella ginsenosidivorans	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella ginsenosidivorans
