#NAME	102_GTGGCC_L004	102p2_TGACCA_L004	103_ATTCCT_L004	103p2_ACTGAT_L004	11_GGCTAC_L001	11p2_GATCAG_L001	130_ATCACG_L005	130p2_ATTCCT_L005	155_CGATGT_L005	155p2_GTGGCC_L005	156_ACAGTG_L005	156p2_GTTTCG_L006	158_GCCAAT_L006	158p2_CGTACG_L006	164_TTAGGC_L006	164p2_GAGTGG_L006	208_CAGATC_L007	208p2_TAGCTT_L007	216_ACTTGA_L007	216p2_GGCTAC_L007	220_TGACCA_L007	220p2_CTTGTA_L008	227_ATGTCA_L008	227p2_AGTCAA_L008	228_CCGTCC_L008	228p2_AGTTCC_L008	261_GTCCGC_L001	261p2_ATGTCA_L001	281_GTGAAA_L001	281p2_CCGTCC_L001	285_GTGGCC_L001	285p2_GTGAAA_L002	286_GTTTCG_L002	286p2_GTCCGC_L002	287_CGTACG_L002	287p2_ATCACG_L002	289_GAGTGG_L003	289p2_CGATGT_L003	298_ACTGAT_L003	298p2_TTAGGC_L003	349_TGACCA_L003	349p2_CGATGT_L004	37_CTTGTA_L001	372_CAGATC_L004	372p2_ACAGTG_L004	376_ACTTGA_L004	376p2_GCCAAT_L004	37p2_TAGCTT_L001	51_AGTCAA_L001	51p2_GGCTAC_L002	62_AGTTCC_L002	62p2_CTTGTA_L002	83_ATGTCA_L002	83p2_AGTCAA_L002	84_CCGTCC_L003	84p2_AGTTCC_L003	92_GTCCGC_L003	92p2_ATCACG_L003	93_GTGAAA_L003	93p2_TTAGGC_L004
CARD|phgb|U00096|3412802-3413465|ARO:3000656|acrS|Aminoglycosides|Aminoglycoside_efflux_regulator|ACRS	97	0	451	0	0	11	0	0	150	0	59	16	32	11	51	5	0	0	19	9	0	0	72	58	0	10	34	0	57	0	0	0	16	23	0	0	24	0	20	0	14	9	17	0	17	0	32	0	0	21	64	48	0	0	0	0	18	0	9	0
CARD|phgb|U00096|3413863-3415021|ARO:3000499|acrE|Aminoglycosides|Aminoglycoside_efflux_pumps|ACRE	138	0	727	0	18	0	0	0	218	0	95	0	62	0	73	0	0	0	31	25	0	0	83	94	0	0	23	0	108	0	0	0	21	38	0	0	39	0	25	0	0	0	19	0	29	17	69	0	0	31	90	74	20	0	0	0	0	0	20	0
CARD|phgb|U00096|3415032-3418137|ARO:3000502|acrF|Aminoglycosides|Aminoglycoside_efflux_pumps|ACRF	344	0	1848	0	0	54	0	0	590	0	253	0	172	0	195	0	0	0	75	57	47	0	255	281	0	66	73	0	332	0	0	0	66	68	0	0	113	67	67	0	0	51	0	0	65	0	228	0	0	76	242	177	124	0	0	0	0	0	47	0
CARD|phgb|U00096|3660413-3663527|ARO:3000796|mdtF|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTC	358	0	2010	0	0	0	0	0	605	0	300	55	196	0	160	0	0	0	71	43	0	0	259	305	0	58	56	0	263	0	0	0	50	91	0	0	114	60	73	0	51	0	0	0	0	0	191	0	0	77	263	191	106	0	0	0	0	0	58	0
CARD|phgb|U00096|4567286-4568519|ARO:3001214|mdtM|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTC	135	0	643	0	0	0	0	0	205	0	93	0	69	16	65	0	0	0	0	0	0	0	75	83	0	0	25	0	92	0	0	0	21	35	0	0	46	0	25	0	0	0	16	0	20	19	61	0	0	27	66	80	36	0	0	0	25	0	0	0
CARD|pvgb|AP009048|3760295-3762710|ARO:3003303|Escherichia|Fluoroquinolones|Fluoroquinolone-resistant_DNA_topoisomerases|GYRB|RequiresSNPConfirmation	328	0	1646	0	0	0	0	0	592	0	0	0	0	0	164	0	0	0	0	0	0	0	227	250	0	0	0	0	235	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	198	0	0	0	0	180	0	0	0	0	0	0	0	0
CARD|pvgb|NC_007779|986315-987404|ARO:3003390|Escherichia|Multi-drug_resistance|MDR_mutant_porin_proteins|OMPF|RequiresSNPConfirmation	66	0	604	0	0	0	0	0	160	0	0	0	48	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0
CARD|pvgb|U00096|4277468-4277933|ARO:3003381|Escherichia|Multi-drug_resistance|MDR_regulator|SOXS|RequiresSNPConfirmation	62	0	308	0	0	0	0	0	114	0	28	0	29	12	43	0	0	0	0	0	0	0	49	37	0	0	0	0	43	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	25	0	0	0	46	30	0	0	0	0	0	0	0	0
MLS|ErmF|M14730|241-1041|801|MLS|23S_rRNA_methyltransferases|ERMF	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	11	16	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	21	0	0	0	0	0	0	0	0	0	0	0
MLS|ErmG|M15332|672-1406|735|MLS|23S_rRNA_methyltransferases|ERMG	476	48	263	110	867	61	360	105	361	25	324	321	786	575	306	98	88	231	394	760	78	74	698	272	82	501	387	85	68	131	832	221	405	61	13	580	221	196	269	749	151	572	365	244	138	498	92	208	394	316	399	265	512	582	350	108	440	150	758	429
MLS|ErmQ|L22689|262-1035|774|MLS|23S_rRNA_methyltransferases|ERMQ	0	0	0	0	23	0	0	0	20	0	0	0	0	0	0	0	0	19	13	0	0	0	0	38	0	25	0	11	0	0	0	22	0	0	0	70	0	80	0	0	0	0	0	0	20	0	10	19	37	25	8	31	0	46	29	0	9	0	7	20
MLS|ErmT|M64090|168-902|735|MLS|23S_rRNA_methyltransferases|ERMR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	12	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	58	0	55	0	81	0	96	0	0	0	0	0	24
MLS|ErmX|M36726|296-1150|855|MLS|23S_rRNA_methyltransferases|ERMX	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	64	0	24	0	0	55	0	31	0	0	0	0	588	0	143	0	0	0	134	0	169
MLS|L22689.1|gene1|MLS|23S_rRNA_methyltransferases|ERMQ	18	0	14	0	36	0	17	0	17	0	0	0	0	0	18	0	0	27	15	0	0	0	0	51	0	22	0	13	0	15	0	36	0	0	0	73	8	96	0	8	0	0	0	0	22	0	0	17	57	25	0	38	0	56	19	0	15	0	0	17
MLS|M62487.1|gene1|MLS|23S_rRNA_methyltransferases|ERMF	0	0	0	0	0	0	0	75	0	0	0	0	21	22	0	0	0	0	58	43	0	9	0	29	0	0	0	0	0	30	22	45	0	38	0	28	0	20	0	39	0	51	0	0	0	0	0	41	0	0	0	0	0	0	34	0	0	39	0	0
MLS|MefA|U70055|314-1531|1218|MLS|Macrolide_resistance_efflux_pumps|MEFA	5042	2358	4269	7071	7195	4648	4949	10040	7732	3333	2868	7534	5938	13254	3209	5480	2629	9588	6250	6779	1837	2266	4587	8924	2017	8254	3405	6717	2728	7231	6875	13463	4641	9076	2072	9377	2945	9032	3689	7223	1908	11396	4151	1632	6635	4952	4626	9293	6070	10470	4191	9635	4314	9352	3799	6862	4824	8481	4456	9491
MLS|MsrD|AF274302|2462-3925|1464|MLS|Macrolide_resistance_efflux_pumps|MSRD	0	0	0	0	68	0	0	0	0	0	0	111	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	218	0	0	0	0	0	0	0	64	0	80	0	0	0	0	0	0	0	0	0	0	0	125	0	182
MLS|NC_023287.1.18156494|MLS|Macrolide_resistance_efflux_pumps|MEFA	888	0	490	1380	1000	890	750	1875	997	0	348	1067	926	2290	467	923	453	1540	875	1337	326	323	684	1508	324	1234	484	1118	414	1404	997	2002	807	1223	447	1222	498	1510	588	1128	388	1779	674	236	1026	776	707	1390	965	1544	619	1307	670	1407	559	1022	731	1255	651	1442
MLS|ermB_12_U18931|MLS|23S_rRNA_methyltransferases|ERMB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	43	0	0	0	0	0	27	0	0	0	12	0	0
MLS|ermB_1_JN899585|MLS|23S_rRNA_methyltransferases|ERMB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
MLS|ermB_9_AF299292|MLS|23S_rRNA_methyltransferases|ERMB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	19	0	0	0	0	0	0
MLS|ermF_3_M17808|MLS|23S_rRNA_methyltransferases|ERMF	0	0	0	0	0	0	0	30	0	0	0	0	14	0	0	0	0	0	26	0	0	0	0	0	0	0	14	51	0	0	0	0	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	12	0	15	0	0	0
MLS|ermF_4_M62487|MLS|23S_rRNA_methyltransferases|ERMF	0	0	0	0	0	0	0	58	0	0	0	0	14	26	0	0	0	0	55	0	0	0	0	27	0	21	0	23	0	16	16	21	0	35	0	24	0	0	0	41	0	56	0	0	0	0	11	20	0	0	0	0	0	0	20	0	0	39	0	0
MLS|ermG_2_L42817|MLS|23S_rRNA_methyltransferases|ERMG	331	0	174	69	637	30	265	69	328	0	244	224	639	467	244	66	62	183	292	449	47	30	554	170	67	263	294	49	52	66	690	137	361	42	0	292	157	109	247	343	91	306	296	187	78	378	50	147	374	210	290	184	392	407	266	91	330	121	634	338
MLS|ermT_2_AY894138|MLS|23S_rRNA_methyltransferases|ERMT	0	0	0	20	0	0	0	0	0	0	0	0	0	29	0	11	0	15	0	0	0	0	0	31	0	34	0	0	0	0	0	15	0	0	0	0	0	42	0	7	0	0	0	0	11	0	0	111	0	78	0	143	0	180	0	0	0	0	0	28
MLS|ermT_3_AF310974|MLS|23S_rRNA_methyltransferases|ERMT	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	21	0	0	0	0	0	0	0	0	0	59	0	50	0	95	0	106	0	0	0	0	0	28
MLS|ermX_2_X51472|MLS|23S_rRNA_methyltransferases|ERMX	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	10	0	0	0	0	0	0	0	13	0	27	0	0	0	0	0	46	0	17	0	0	37	0	34	0	0	0	0	469	0	118	0	0	0	92	0	122
MLS|ermX_3_U21300|MLS|23S_rRNA_methyltransferases|ERMX	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	35	0	0	0	0	35	0	32	0	0	0	0	438	0	110	0	0	0	129	0	136
MLS|msrD_3_AF227520|MLS|Macrolide_resistance_efflux_pumps|MSRD	0	0	43	0	58	0	0	0	54	0	0	0	42	60	26	0	0	0	92	118	0	0	0	0	0	0	0	0	0	41	104	0	50	0	0	212	46	0	0	0	54	116	0	91	99	96	0	0	0	0	27	0	0	0	39	0	30	90	32	186
Mdr|AP009048.1|gene2135|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTD	85	0	619	0	0	0	0	0	200	0	82	0	53	0	52	0	0	0	17	0	0	0	80	112	0	17	0	0	81	0	0	0	32	42	0	0	43	0	32	0	0	0	0	0	0	0	48	0	0	0	78	55	21	0	0	0	0	0	0	0
Mdr|AP009048.1|gene3414|Multi-drug_resistance|MDR_regulator|CPXAR	52	0	198	0	0	0	0	0	81	0	21	0	13	0	14	0	0	0	0	0	0	0	27	41	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
Mdr|AP009048.1|gene3415|Multi-drug_resistance|MDR_regulator|CPXAR	91	0	574	0	0	0	0	0	189	0	81	0	48	0	54	0	0	0	0	0	0	0	76	82	0	23	21	0	71	0	0	0	28	0	0	0	26	0	32	0	0	0	0	0	0	0	26	0	0	0	69	53	0	0	0	0	0	0	0	0
Mdr|AP009048.1|gene3616|Multi-drug_resistance|Multi-drug_efflux_pumps|MDTL	151	0	789	0	0	20	0	0	239	0	98	22	93	0	96	0	0	0	22	21	14	0	132	119	0	34	29	0	108	0	0	0	20	44	0	0	61	21	30	0	0	21	22	0	26	0	86	0	0	30	107	59	40	0	0	0	45	0	24	0
Mdr|CP000034.1|gene2198|Multi-drug_resistance|MDR_regulator|ASMA	117	0	819	0	0	0	0	0	225	0	76	0	72	0	65	0	0	0	44	0	0	0	87	138	0	19	0	0	101	0	0	0	0	31	0	0	47	0	0	0	0	0	0	0	33	0	57	0	0	0	121	81	43	0	0	0	26	0	0	0
Mdr|CP000034.1|gene3834|Multi-drug_resistance|MDR_regulator|CPXAR	0	0	98	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	12	0	0	0	0	0	0	0	0	0
Mdr|NC_002695.1.910541|Multi-drug_resistance|MDR_regulator|CPXAR	0	0	52	0	0	0	0	0	28	0	14	0	8	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
Tet|AJ295238|gene|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET32	447	259	422	880	756	967	381	1575	780	204	346	1266	696	1848	470	695	222	1031	750	709	301	222	635	847	396	913	289	936	346	988	664	1552	415	977	1134	1185	546	973	658	859	291	1045	534	242	646	645	1016	1155	784	767	674	1111	598	1454	543	702	571	1361	539	1108
Tet|EU434751.1|gene2|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	1989	2178	2103	2787	2289	1674	1437	4996	2840	1293	1087	3071	2200	5960	1829	1770	1078	4417	2586	3218	897	625	2177	4085	1161	3187	950	4034	1590	3390	1825	5037	1704	2365	4639	3925	1872	4124	2938	3297	1297	3931	1737	756	3243	1905	3053	3578	2813	3543	2389	4313	1808	3972	2227	1906	1787	5124	1619	3365
Tet|JQ740052.1|gene2|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET40	494	1892	1148	2076	626	1848	465	5198	1018	1070	433	3036	654	4614	482	1691	328	3039	790	2706	303	574	583	3484	287	2833	190	3393	573	2915	778	3644	373	1874	3883	3652	818	3100	825	2734	318	3186	531	184	2632	613	3953	2799	762	2969	725	2971	878	3310	869	1489	681	4365	539	2807
Tet|Tet-32|DQ647324|181-2100|1920|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET32	711	296	971	898	881	606	455	1329	993	184	669	1080	1188	1591	567	533	478	1090	738	446	345	224	721	929	555	811	491	940	348	982	655	1425	656	1337	871	1317	760	592	753	873	485	1012	708	354	542	702	834	1318	877	884	1098	975	705	1017	600	790	690	952	680	870
Tet|Tet-40|AM419751|14211-15431|1221|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET40	162	629	174	681	195	665	142	1806	286	340	113	943	218	1499	153	626	102	1084	259	894	107	183	204	1049	82	1012	70	1190	177	1100	246	1173	124	611	1251	1214	265	1015	255	1018	107	1078	145	67	877	191	1246	912	246	971	252	893	261	1045	260	511	216	1530	182	900
Tet|Tet-44|FN594949|25245-27167|1923|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET44	306	222	433	844	1622	1222	910	1188	1219	554	357	1173	940	2712	911	2237	276	2280	718	987	251	614	871	1543	439	1664	433	1244	316	1186	1621	5197	219	1455	485	3554	694	3179	672	2392	267	1924	643	183	746	1268	2122	2627	1795	2493	1138	2075	1182	2411	1081	2835	1071	2372	1011	2069
Tet|TetA-P|L20800|Tetracyclines|Tetracycline_resistance_major_facilitator_superfamily_MFS_efflux_pumps|TETA	69	0	64	0	82	0	47	0	95	0	30	0	0	21	54	0	0	64	42	14	0	0	36	92	0	77	33	0	0	0	0	63	0	0	0	180	0	229	0	24	0	0	18	36	26	51	0	78	236	42	30	84	0	75	95	0	62	0	0	43
Tet|TetO|M18896|207-2126|1920|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETO	762	493	1123	1671	1441	1835	704	3366	1587	373	539	2555	1193	3535	744	1576	322	2098	1450	1351	493	412	1184	1718	592	1860	503	1796	716	1888	1553	3211	659	1761	2175	2357	1000	2069	1124	1730	506	2289	939	433	1295	1235	2358	2340	1421	1647	1090	2430	1043	3158	1184	1455	1144	2849	993	2369
Tet|TetQ|Z21523|362-2287|1926|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETQ	2707	895	2132	2655	3756	1553	2720	4058	4226	1095	1933	2957	3563	5822	1884	1262	1394	4183	2729	3210	878	823	2538	4099	886	2571	2008	2419	1358	4546	3288	6074	1841	3306	941	3784	1385	3324	1333	3264	966	5216	2647	1008	2294	2290	1519	4024	2939	3411	2486	2261	2245	2987	1795	2514	2190	2324	2704	4194
Tet|TetW|AJ222769|3687-5606|1920|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	1585	1884	1656	2349	1853	1332	1113	3892	2323	1216	812	2626	1719	4758	1456	1419	963	3413	2185	2620	730	508	1662	3393	959	2607	770	3473	1246	2726	1451	4009	1542	1865	3975	3100	1582	3299	2445	2634	1107	3058	1384	630	2671	1643	2505	2747	2127	2790	1861	3384	1471	3064	1723	1448	1446	4108	1301	2540
Tet|TetX|M37699|586-1752|1167|Tetracyclines|Tetracycline_inactivation_enzymes|TETX	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	230	207	0	0	0	102	341	0	206	0	194	0	167	0	0	97	265	0	0	0	0	0	0	0	0	0	0	0	0	93	0	162	0	0	0	0	0	0	0	104	0	0	0
Tet|tet32_1_EU722333|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET32	455	245	795	580	736	431	431	1274	695	168	322	717	833	1020	351	411	262	881	548	611	256	161	682	653	270	778	229	753	323	813	535	1120	382	981	1087	1068	652	537	453	680	325	746	601	198	311	621	967	1010	615	574	806	916	580	729	454	757	527	1273	491	742
Tet|tet40_1_FJ158002|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET40	156	586	185	752	208	634	150	1884	303	363	119	1016	216	1571	170	584	109	1001	246	922	107	169	205	1067	122	1113	61	1226	164	1011	277	1159	122	610	1343	1236	283	1019	254	941	117	1074	196	0	896	192	1323	879	281	979	234	852	293	1072	279	503	246	1538	178	886
Tet|tet40_2_FJ158002|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET40	297	1047	551	1381	367	1123	272	3253	513	576	237	1728	393	2928	283	986	189	1867	418	1600	165	379	334	2028	186	1684	101	2005	309	1804	461	2050	192	1144	2218	1976	458	1798	513	1602	190	1839	303	104	1523	315	2334	1685	493	1714	402	1656	485	1878	488	873	417	2654	291	1605
Tet|tet44_1_NZ_ABDU01000081|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TET44	250	221	318	726	1120	848	730	877	1031	457	300	917	630	2252	665	1949	224	1758	584	745	186	494	724	1367	339	1269	316	886	206	992	1307	4569	172	1084	382	2225	543	2684	550	1829	228	1212	454	139	516	975	1624	2104	1440	1851	844	1898	997	1923	835	2243	751	2051	782	1724
Tet|tetA_P_1_AB054980|Tetracyclines|Tetracycline_resistance_major_facilitator_superfamily_MFS_efflux_pumps|TETA	54	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	103	0	124	0	0	0	0	0	0	0	0	0	35	149	0	0	0	0	0	45	0	0	0	0	0
Tet|tetA_P_4_AB001076|Tetracyclines|Tetracycline_resistance_major_facilitator_superfamily_MFS_efflux_pumps|TETA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	51	0	83	0	0	0	0	0	0	0	0	0	27	89	0	0	37	0	0	0	0	0	0	0	0
Tet|tetL_1_HM235948|Tetracyclines|Tetracycline_resistance_major_facilitator_superfamily_MFS_efflux_pumps|TETL	0	0	192	0	0	0	87	0	20	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0
Tet|tetO_2_M20925|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETO	821	411	918	1717	1493	2142	716	3502	1589	340	568	2700	1337	3859	822	1787	372	2176	1564	1527	528	427	1242	1935	562	1964	529	2034	716	2063	1609	3323	674	1734	2077	2440	890	2198	1191	1806	519	2338	936	452	1484	1348	2354	2372	1562	1575	1165	2486	1128	3460	1261	1540	1163	2968	1052	2364
Tet|tetO_3_Y07780|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETO	732	407	785	1371	1332	1971	606	2941	1198	278	460	2283	1170	3597	733	1568	275	1816	1341	1421	435	376	994	1709	508	1685	378	1697	558	1673	1379	2759	615	1363	1573	2111	827	1984	984	1412	495	2109	912	354	1163	1096	1826	2078	1117	1305	1012	1915	889	2933	1078	1319	952	2897	929	2087
Tet|tetQ_1_L33696|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETQ	15906	4872	11572	15649	20501	9048	15810	23759	18170	7730	7333	13106	17973	25750	9531	6619	5894	20629	15803	21050	4230	4277	16638	20910	5118	14550	9146	12777	6363	16920	16966	25985	11724	16326	4827	17339	6841	16163	7605	14488	4912	22940	13475	4758	10585	11659	6275	16747	16062	20117	14641	14318	13141	17811	10522	12337	12694	12394	14702	16359
Tet|tetQ_3_U73497|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETQ	3152	966	2322	2971	4582	1755	3309	4498	4659	1313	2133	3167	4372	6301	2177	1383	1542	4532	3265	3909	1087	917	3328	4299	1127	2909	2406	2607	1564	4496	3794	6457	2197	3634	1014	4157	1737	3804	1583	3308	1076	5599	3110	1104	2474	2780	1611	4166	3462	3926	3096	2716	2683	3426	2123	2880	2770	2728	3156	4279
Tet|tetW_1_DQ060146|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	1467	1856	1476	2213	1773	1298	1050	3692	2085	1011	794	2484	1510	4628	1342	1257	834	3244	2093	2459	647	484	1581	2996	904	2404	681	3069	1135	2635	1360	3724	1350	1659	3569	2845	1438	3120	2267	2476	1032	2975	1283	590	2419	1553	2326	2580	1994	2645	1806	3263	1388	2944	1606	1442	1347	3861	1221	2490
Tet|tetW_2_AY049983|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	2084	2256	3380	3075	2716	1792	1803	5227	3537	1780	1167	2476	2843	6715	1701	1714	1253	4123	2712	2834	1216	594	2341	3781	1375	3313	1039	4235	1924	3544	2950	4801	1921	2242	3386	4164	2452	3851	2766	2509	1429	4154	2146	836	3261	2483	2525	4075	3604	3217	3095	2246	2540	3368	2657	2302	2099	4386	2118	3401
Tet|tetW_5_AJ427421|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	1509	1760	1451	2096	1734	1293	1051	3583	2110	1056	769	2472	1560	4492	1341	1199	882	3082	2101	2386	735	466	1574	3047	867	2355	673	3128	1217	2654	1397	3769	1382	1766	3682	2897	1444	2980	2196	2606	994	2860	1343	598	2453	1516	2335	2710	1939	2537	1813	3130	1336	2868	1607	1334	1368	3956	1203	2394
Tet|tetW_6_FN396364|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETW	1455	1873	1695	2194	1708	1270	1109	3868	2296	1102	860	2129	1616	4842	1275	1272	809	3422	2003	2771	577	464	1712	2959	888	2666	750	2990	1288	2455	1265	3658	1331	1621	3286	2802	1447	3532	1989	2577	1035	3010	1275	562	2543	1451	2313	2755	2061	2572	1761	4508	1334	3170	1640	1395	1276	4619	1231	2807
Tet|tetX_1_GU014535|Tetracyclines|Tetracycline_inactivation_enzymes|TETX	0	0	0	62	0	0	0	0	0	0	0	0	21	0	0	0	0	79	121	0	0	0	0	0	0	56	17	50	0	43	29	124	0	0	0	0	20	0	0	111	0	0	0	0	0	0	36	0	73	45	0	0	0	20	29	0	0	0	0	0
Tmt|tetQ_2_X58717|Tetracyclines|Tetracycline_resistance_ribosomal_protection_proteins|TETQ	2191	731	983	2444	3118	1238	2078	3306	4313	977	1239	1203	3468	4215	1516	802	1016	2481	1888	1825	624	467	2201	2210	788	1643	1730	2070	1137	3022	1859	3757	1369	1727	1286	1688	1041	2396	1080	1334	754	2967	2101	992	1816	2133	975	1879	2449	1953	2555	1572	1910	1590	1425	3054	1932	1411	2202	1624
