#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	ZAF.39	ZMB.49	ZMB.49b
blaMAL_blaCKO	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
blaMIR_clust	0	1	3	2	0	4	2	13	3	0	9	2	0	3	10	1	0	1	1	1	2	0	1	2	3	3	0	1	0	0	29	0	3	0	6	0	0	4	0	0	0	0	0	2	5	28	3	0	1	0	0	3	2	0	24	11	0	1	0	0	3	0	0	11	0	3	1	2	2	5	1	3	1	0	42	1	5	16	29
blaMOX_clust	1	2	2	0	2	1	3	4	1	0	2	1	1	4	2	0	0	0	0	1	0	0	3	4	0	0	0	0	0	0	7	0	13	4	5	1	5	2	1	1	1	0	0	0	46	3	1	0	0	0	0	3	13	1	1	0	0	1	0	0	0	18	1	113	1	0	0	5	1	3	0	9	3	0	232	1	3	17	107
blaNDM_clust	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
blaNPS_LCR_clust	6	3	12	3	6	2	8	18	48	0	6	3	31	6	90	0	10	8	50	26	11	4	5	52	38	5	2	88	11	0	11	11	45	1	18	23	9	36	6	1	37	10	3	19	65	5	218	6	3	2	1	95	5	12	36	4	2	2	9	1	2	229	31	109	5	0	30	33	2	39	18	34	35	21	14	5	8	99	169
blaOCH_clust	1	0	1	0	1	0	0	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0
blaOKP_clust	0	0	0	4	2	4	0	4	1	0	6	4	1	2	1	0	0	4	1	0	0	1	2	0	1	11	0	1	1	0	18	2	2	0	0	0	1	0	2	1	1	2	0	0	6	38	4	0	2	0	0	0	0	0	5	17	0	0	0	3	0	0	0	3	0	0	7	4	71	2	0	5	1	0	8	0	2	3	23
blaOXA-12	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	4	2	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	3	1	0	0	0	0	0	0	0	8	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	2	14	3	2	0	1	2	0	0	0	0	1	3	0	55	0	0	1	4
blaOXA-18	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	2	0	0	1	3	0	0	0	1
blaOXA-198	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	2	17	0	0	0	3	1	0	1	1	0	0	0	1	0	0	0	6	0	0	0	0	2	0	12	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	5	1	0	0	0	0	2	0	0	0	0	0	0
blaOXA-209	14	14	3	7	20	2	2	26	16	1	62	10	6	8	14	5	32	10	16	24	7	411	8	16	12	12	5	32	16	0	13	12	12	30	1	36	12	8	0	1	23	6	1	16	5	9	5	6	18	18	58	21	11	10	9	16	14	3	5	8	7	34	45	8	12	15	7	2	12	6	0	20	37	3	50	9	8	12	28
blaOXA-22	0	0	0	0	0	1	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
blaOXA-29	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaOXA-347	12	9	1	10	14	2	13	7	20	1	17	8	2	82	228	6	6	4	7	10	13	15	34	37	9	7	4	906	4	3	136	7	31	9	1	65	32	38	6	8	15	12	6	19	13	28	105	16	3	54	4	100	10	9	15	34	6	13	5	5	1	994	10	121	23	9	11	20	37	22	5	40	96	10	84	5	2	37	94
blaOXA-372	1	2	5	0	0	0	4	4	2	0	8	0	2	3	5	0	0	4	1	5	1	1	6	107	5	5	1	12	5	0	3	1	1	0	0	2	0	8	2	2	1	0	1	5	7	6	3	5	0	0	0	6	0	1	1	3	0	0	0	0	3	2	0	8	4	0	14	4	1	4	5	9	8	56	0	0	0	22	42
blaOXA-45	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	1	1	0	0	0	0	0	0
blaOXA-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
blaOXA-53	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2
blaOXA-54	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
blaOXA-60	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
blaOXA-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
blaOXA-85	1	0	0	1	0	0	0	0	19	1	54	50	1	0	1	1	0	1	1	0	0	21	0	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0	1	0	0	0	3	14	0	0	0	1	0	5	9	2	0	2	0	0	1	0	0	0	0	1	0	0	2	43	3	19	22	57	1	0	2	0	2	0	3
blaOXA-9	3	3	2	2	1	27	12	3	0	1	4	3	2	3	4	1	1	0	0	1	1	0	4	10	3	1	0	1	4	0	3	0	11	0	0	5	3	2	7	3	0	0	1	2	5	1	0	10	1	1	0	15	5	1	1	7	1	1	1	0	1	2	0	1	2	0	6	3	0	1	1	3	10	1	0	6	2	0	1
blaOXA_clust1	86	9	31	12	58	104	2183	23	9	3	23	8	50	45	120	5	13	22	136	39	16	25	33	307	195	18	9	72	47	1	95	31	158	19	22	64	118	216	115	15	131	22	33	62	61	96	61	37	61	47	0	88	1502	30	49	36	16	36	20	7	38	8	67	137	9	3	24	11	8	20	9	28	21	162	18	65	7	355	478
blaOXA_clust10	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
blaOXA_clust11	2	4	2	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	1	10	1	1	0	0	0	0	0	0	3	0	0	0	0
blaOXA_clust12	2	2	1	5	0	0	0	0	0	0	0	0	2	0	6	0	5	0	3	1	1	3	0	0	1	0	9	0	1	0	1	2	2	1	1	0	0	1	0	0	0	1	24	0	6	1	1	0	0	0	0	1	4	4	327	0	0	2	0	8	1	0	1	3	0	0	0	0	0	0	0	2	0	0	3	1	1	2	18
blaOXA_clust13	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	1	3	1	1	0	0	0	0	0	0	2	0	0	0	1	4	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	6	4	0	14	1	13	0	1	1	0	0	0	0
blaOXA_clust15	78	95	59	35	144	100	4947	195	41	12	41	8	54	28	489	4	40	134	117	106	46	8	68	320	133	56	14	89	151	3	43	89	236	1354	51	141	36	221	128	8	199	57	71	122	212	105	288	33	49	21	9	130	169	72	136	76	44	55	63	51	56	56	23	115	13	9	39	63	26	69	53	112	87	113	12	58	48	155	417
blaOXA_clust16	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	2	0	3	0	0	1	1	1	3	0	2	1	0	0	0	0	1	14	0	0	0	0	0	0	0	2	0	0	1	0	222	0	0	0	12
blaOXA_clust17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	6	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaOXA_clust18	4	9	6	37	27	66	15	12	4	15	10	13	92	25	42	3	53	25	128	81	40	4	7	50	10	14	7	55	40	1	10	16	19	28	2	233	11	10	17	1	72	10	10	15	19	25	46	103	28	4	8	1	9	26	8	22	10	16	6	55	9	16	4	4	12	3	91	10	13	18	9	30	18	16	16	0	4	13	81
blaOXA_clust19	0	0	1	1	1	0	1	2	1	0	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	4	5	0	0	1	0	1	0	1	0	0
blaOXA_clust20	272	20	15	81	235	193	8	46	8	7	25	4	24	5	291	0	49	30	24	44	23	48	27	65	71	12	51	35	37	1	3	212	267	11	22	49	105	179	46	6	117	21	407	147	153	24	38	8	39	4	7	74	42	18	660	41	63	15	25	9	38	40	128	770	1	9	30	13	9	115	6	40	9	35	79	365	25	60	138
blaOXA_clust21	165	449	531	66	175	900	182	1567	152	30	468	59	167	89	1492	24	179	216	173	147	103	53	222	506	744	134	17	256	180	4	495	105	499	114	311	273	214	1183	180	88	235	137	190	279	395	1103	688	69	51	58	33	529	242	192	299	470	104	140	95	115	70	66	68	1541	153	31	239	383	118	422	201	483	377	183	243	406	574	670	2653
blaOXA_clust3	14	8	2	6	0	2	0	0	2	1	0	0	4	1	0	2	6	1	1	1	3	2	0	1	8	1	38	0	0	0	0	6	1	0	3	0	1	1	1	1	0	4	132	4	30	0	0	1	0	1	5	1	2	0	32	0	0	0	1	24	0	0	2	0	0	2	5	2	0	0	0	2	1	0	2	3	0	1	1
blaOXA_clust4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaOXA_clust5	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaOXA_clust6	56	97	48	8	95	53	132	127	168	17	77	39	36	18	231	42	26	77	67	60	25	30	228	329	83	55	13	123	103	0	63	28	144	68	43	47	42	212	85	22	117	35	50	132	54	49	396	20	27	40	5	126	92	42	81	49	54	27	60	37	18	104	24	147	54	37	255	365	56	466	280	359	281	103	29	151	67	109	371
blaOXA_clust7	43	6	3	15	57	48	5	1	3	1	5	3	9	1	2	0	6	13	102	37	12	1	0	49	49	6	13	0	39	1	0	15	85	39	2	82	11	4	0	0	44	13	24	58	50	0	2	14	11	0	0	0	5	11	3	0	16	9	20	4	19	2	3	0	0	1	1	2	0	1	1	3	2	35	0	29	21	0	5
blaOXA_clust8	2653	1016	148	616	994	73	25	43	161	90	393	90	104	40	17	9	530	125	77	250	97	722	13	311	225	52	1872	8	235	5	0	1594	409	500	73	465	271	179	5	62	353	94	4113	776	1095	159	18	9	323	21	97	19	67	85	3948	52	542	142	238	155	459	14	402	130	73	278	61	28	144	143	67	109	156	99	1074	1281	68	43	140
blaOXA_clust9	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0
blaOXY-2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	1
blaOXY-3	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0
blaOXY_clust1	6	4	6	2	5	2	0	5	9	1	26	0	2	3	0	0	2	1	14	3	1	1	0	8	4	1	1	0	1	0	0	3	5	0	2	1	3	1	1	1	1	2	1	2	5	1	0	1	2	0	0	3	6	0	18	2	0	5	2	0	3	0	0	4	0	1	3	2	8	4	3	18	8	2	1	0	1	2	13
blaPAO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
blaPER-2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaPER-6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
blaPER_clust1	13	0	0	1	1	0	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	2	1	0	0	0	0	0	0	5	3	1	0	5	2	3	0	0	15	0	18	7	2	0	0	0	1	0	0	10	2	0	0	0	0	1	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	5	1	0	0	1
blaPME-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blaRAHN-1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
blaRAHN-2	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0
blaROB-1	0	0	0	0	0	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	10	0	0	0	0	1	65	0	7	15	1	0	0	0	0	0	0	0	0	0	8	12	0	1	0	1	1	0	0	0	0	0	0
blaSED1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
blaSHV_clust	1	3	11	11	3	3	7	14	3	0	18	3	5	0	13	1	3	10	9	4	1	0	3	3	5	6	0	0	0	0	58	2	8	1	4	5	5	6	6	17	2	2	0	2	10	27	11	2	6	1	0	11	7	2	5	11	0	4	2	8	0	0	11	43	0	4	6	5	22	50	3	6	1	0	13	9	9	5	52
blaTEM_clust	21	17	42	23	12	634	20	54	13	5	48	6	7	12	155	35	14	11	6	12	14	31	39	53	37	12	7	4	5	4	76	13	37	6	45	4	34	54	48	55	10	19	19	29	215	64	50	3	6	9	0	105	59	24	152	13	12	9	14	11	9	5	22	269	5	3	32	26	36	16	14	38	12	28	105	13	21	73	554
blaTLA-1	0	0	0	0	0	194	102	0	2	0	0	0	0	4	1	2	0	1	0	0	1	0	28	6	0	0	1	1	2	0	16	0	0	0	1	1	0	1	2	0	0	1	0	2	1	0	0	0	0	0	0	8	60	0	1	0	0	0	0	1	0	1	0	2	3	1	19	57	0	13	4	50	44	0	0	0	0	0	9
blaVEB_clust	37	1	16	3	24	0	322	127	6	2	9	2	4	208	19	5	2	16	2	2	3	5	205	11	76	5	1	7	13	2	1015	3	67	2	14	25	83	107	222	21	4	6	11	29	19	57	17	17	1	86	2	162	35	12	11	30	3	11	11	2	0	47	1	284	18	2	12	9	6	5	3	30	20	4	221	14	3	188	473
blaVIM_clust	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	1	0	1	0	0	0	1	0	2	0	1	3	0	0
blaZ_clust	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
blaZEG-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cat(pC194)	4	0	0	0	0	0	0	0	1	0	21	2	1	0	12	0	2	0	9	19	12	0	0	0	10	24	2	0	3	0	1	0	0	1	0	0	24	0	0	0	1	30	16	7	0	0	2	0	2	10	0	1	0	9	0	0	11	2	5	16	4	3	0	0	0	2	4	0	1	1	0	1	1	0	0	3	1	8	1
cat(pC221)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cat_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
cat_2	10	0	1	22	3	3	25	2	1	1	7	1	6	3	16	6	7	8	7	13	4	1	18	25	3	11	0	0	2	0	2	6	2	1	1	20	10	7	18	1	31	10	5	17	3	9	23	4	3	8	0	16	64	5	3	4	9	3	32	12	11	5	1	16	1	2	2	8	12	6	2	6	4	13	1	11	2	8	12
cat_3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	12	1	0	1	8
cat_clust	2	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	2	1	1	2	0	0	0	1	1	0	2	2	0	0	13	0	2	0	0	0	1	1	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	1	0	4	0	10	5
catA1	4	0	0	3	4	30	12	4	1	0	2	2	1	1	11	3	1	1	0	2	1	0	2	4	10	3	5	8	2	0	1	2	5	0	0	2	2	5	1	4	1	2	3	4	10	3	29	1	0	1	0	4	1	3	6	0	1	1	0	0	0	10	0	38	0	0	1	1	1	2	2	3	1	0	11	7	2	15	82
catA2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	3	2	1	0	0	0	1	2	0	5	0	0	0	0	0	1	7	1	3	0	1	1	0	2	3	0	1	1	1	37	0	1	3	15
catA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
catB1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0
catB2	2	0	0	0	2	0	1	6	0	0	2	1	0	3	8	0	2	3	3	0	0	0	0	2	15	0	0	4	2	1	0	0	1	0	1	3	0	29	7	0	0	0	6	5	8	1	24	0	1	1	0	4	12	0	4	1	1	2	6	0	0	0	5	39	0	0	1	0	0	0	0	0	1	3	0	4	1	10	25
catB3	9	7	23	3	21	31	22	29	1	1	4	1	3	47	224	3	6	9	4	4	2	5	15	76	83	5	6	19	3	0	69	3	39	1	14	5	47	85	224	9	10	5	7	23	49	21	164	8	2	32	0	40	35	4	53	21	3	22	9	8	5	7	37	161	9	0	4	2	3	2	1	6	4	36	77	9	12	96	140
catB7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
catB8	0	1	6	0	1	1	8	30	0	0	2	0	0	13	20	0	1	2	2	1	0	0	1	3	7	3	3	13	0	2	22	0	2	0	1	1	8	7	38	3	0	0	2	0	7	15	18	0	0	3	0	2	2	0	6	5	0	1	0	1	0	16	7	109	1	0	3	1	2	5	0	1	0	1	11	1	1	15	23
catP	0	0	0	2	0	1	2	0	4	0	1	0	1	1	3	0	3	0	1	0	6	0	0	1	1	2	0	0	2	0	2	4	0	0	0	4	1	0	3	1	0	0	1	2	0	8	2	0	0	4	0	0	0	1	0	1	0	2	4	0	0	4	0	0	1	0	0	2	4	0	0	1	1	1	0	0	0	0	0
catQ	9	6	23	2	19	18	200	24	6	2	15	1	6	23	309	20	7	20	8	10	4	1	34	49	88	20	0	63	19	2	223	0	32	3	7	6	21	194	339	17	4	19	11	26	23	28	52	4	1	247	1	229	9	41	69	9	14	6	27	16	4	516	13	95	8	1	19	15	11	20	4	23	7	25	6	16	11	123	107
catS	5	0	0	2	2	0	1	0	1	0	7	1	1	0	0	1	1	5	2	3	2	0	1	3	1	1	0	0	4	0	0	3	2	0	0	0	1	0	0	0	1	0	0	14	1	5	0	0	0	0	0	0	20	2	0	2	14	0	5	4	2	0	0	0	3	3	1	1	9	1	4	3	1	0	0	2	0	0	4
cepA_clust	0	0	0	11	9	0	6	0	2	0	4	0	0	3	0	1	2	0	2	1	2	0	0	3	0	4	0	0	0	0	9	0	2	1	0	2	2	1	0	1	0	3	1	4	4	0	0	0	2	0	0	2	1	0	0	0	0	2	0	0	2	1	0	8	0	0	1	1	2	0	0	3	2	0	0	1	0	0	4
cfiA_clust	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
cfr_clust	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
